warehouse,date,holiday_name,holiday,shops_closed,winter_school_holidays,school_holidays,id
Prague_1,4/17/2024,,0,0,0,0,Prague_1_2024-04-17
Prague_1,4/18/2024,,0,0,0,0,Prague_1_2024-04-18
Prague_1,4/19/2024,,0,0,0,0,Prague_1_2024-04-19
Prague_1,4/20/2024,,0,0,0,0,Prague_1_2024-04-20
Prague_1,4/21/2024,,0,0,0,0,Prague_1_2024-04-21
Prague_1,4/22/2024,,0,0,0,0,Prague_1_2024-04-22
Prague_1,4/23/2024,,0,0,0,0,Prague_1_2024-04-23
Prague_1,4/24/2024,,0,0,0,0,Prague_1_2024-04-24
Prague_1,4/25/2024,,0,0,0,0,Prague_1_2024-04-25
Prague_1,4/26/2024,,0,0,0,0,Prague_1_2024-04-26
Prague_1,4/27/2024,,0,0,0,0,Prague_1_2024-04-27
Prague_1,4/28/2024,,0,0,0,0,Prague_1_2024-04-28
Prague_1,4/29/2024,,0,0,0,0,Prague_1_2024-04-29
Prague_1,4/30/2024,,0,0,0,0,Prague_1_2024-04-30
Prague_1,5/1/2024,Labour Day,1,0,0,0,Prague_1_2024-05-01
Prague_1,5/2/2024,,0,0,0,0,Prague_1_2024-05-02
Prague_1,5/3/2024,,0,0,0,0,Prague_1_2024-05-03
Prague_1,5/4/2024,,0,0,0,0,Prague_1_2024-05-04
Prague_1,5/5/2024,,0,0,0,0,Prague_1_2024-05-05
Prague_1,5/6/2024,,0,0,0,0,Prague_1_2024-05-06
Prague_1,5/7/2024,,0,0,0,0,Prague_1_2024-05-07
Prague_1,5/8/2024,Den osvobozeni,1,1,0,0,Prague_1_2024-05-08
Prague_1,5/9/2024,,0,0,0,0,Prague_1_2024-05-09
Prague_1,5/10/2024,,0,0,0,0,Prague_1_2024-05-10
Prague_1,5/11/2024,,0,0,0,0,Prague_1_2024-05-11
Prague_1,5/12/2024,,0,0,0,0,Prague_1_2024-05-12
Prague_1,5/13/2024,,0,0,0,0,Prague_1_2024-05-13
Prague_1,5/14/2024,,0,0,0,0,Prague_1_2024-05-14
Prague_1,5/15/2024,,0,0,0,0,Prague_1_2024-05-15
Brno_1,3/16/2024,,0,0,0,0,Brno_1_2024-03-16
Brno_1,3/17/2024,,0,0,0,0,Brno_1_2024-03-17
Brno_1,3/18/2024,,0,0,0,0,Brno_1_2024-03-18
Brno_1,3/19/2024,,0,0,0,0,Brno_1_2024-03-19
Brno_1,3/20/2024,,0,0,0,0,Brno_1_2024-03-20
Brno_1,3/21/2024,,0,0,0,0,Brno_1_2024-03-21
Brno_1,3/22/2024,,0,0,0,0,Brno_1_2024-03-22
Brno_1,3/23/2024,,0,0,0,0,Brno_1_2024-03-23
Brno_1,3/24/2024,,0,0,0,0,Brno_1_2024-03-24
Brno_1,3/25/2024,,0,0,0,0,Brno_1_2024-03-25
Brno_1,3/26/2024,,0,0,0,0,Brno_1_2024-03-26
Brno_1,3/27/2024,,0,0,0,0,Brno_1_2024-03-27
Brno_1,3/28/2024,,0,0,0,0,Brno_1_2024-03-28
Brno_1,3/29/2024,Good Friday,1,0,0,0,Brno_1_2024-03-29
Brno_1,3/30/2024,,1,0,0,0,Brno_1_2024-03-30
Brno_1,3/31/2024,,1,0,0,0,Brno_1_2024-03-31
Brno_1,4/1/2024,Easter Monday,1,1,0,0,Brno_1_2024-04-01
Brno_1,4/2/2024,,0,0,0,0,Brno_1_2024-04-02
Brno_1,4/3/2024,,0,0,0,0,Brno_1_2024-04-03
Brno_1,4/4/2024,,0,0,0,0,Brno_1_2024-04-04
Brno_1,4/5/2024,,0,0,0,0,Brno_1_2024-04-05
Brno_1,4/6/2024,,0,0,0,0,Brno_1_2024-04-06
Brno_1,4/7/2024,,0,0,0,0,Brno_1_2024-04-07
Brno_1,4/8/2024,,0,0,0,0,Brno_1_2024-04-08
Brno_1,4/9/2024,,0,0,0,0,Brno_1_2024-04-09
Brno_1,4/10/2024,,0,0,0,0,Brno_1_2024-04-10
Brno_1,4/11/2024,,0,0,0,0,Brno_1_2024-04-11
Brno_1,4/12/2024,,0,0,0,0,Brno_1_2024-04-12
Brno_1,4/13/2024,,0,0,0,0,Brno_1_2024-04-13
Brno_1,4/14/2024,,0,0,0,0,Brno_1_2024-04-14
Brno_1,4/15/2024,,0,0,0,0,Brno_1_2024-04-15
Brno_1,4/16/2024,,0,0,0,0,Brno_1_2024-04-16
Brno_1,4/17/2024,,0,0,0,0,Brno_1_2024-04-17
Brno_1,4/18/2024,,0,0,0,0,Brno_1_2024-04-18
Brno_1,4/19/2024,,0,0,0,0,Brno_1_2024-04-19
Brno_1,4/20/2024,,0,0,0,0,Brno_1_2024-04-20
Brno_1,4/21/2024,,0,0,0,0,Brno_1_2024-04-21
Brno_1,4/22/2024,,0,0,0,0,Brno_1_2024-04-22
Brno_1,4/23/2024,,0,0,0,0,Brno_1_2024-04-23
Brno_1,4/24/2024,,0,0,0,0,Brno_1_2024-04-24
Brno_1,4/25/2024,,0,0,0,0,Brno_1_2024-04-25
Brno_1,4/26/2024,,0,0,0,0,Brno_1_2024-04-26
Brno_1,4/27/2024,,0,0,0,0,Brno_1_2024-04-27
Brno_1,4/28/2024,,0,0,0,0,Brno_1_2024-04-28
Brno_1,4/29/2024,,0,0,0,0,Brno_1_2024-04-29
Brno_1,4/30/2024,,0,0,0,0,Brno_1_2024-04-30
Brno_1,5/1/2024,Labour Day,1,0,0,0,Brno_1_2024-05-01
Brno_1,5/2/2024,,0,0,0,0,Brno_1_2024-05-02
Brno_1,5/3/2024,,0,0,0,0,Brno_1_2024-05-03
Brno_1,5/4/2024,,0,0,0,0,Brno_1_2024-05-04
Brno_1,5/5/2024,,0,0,0,0,Brno_1_2024-05-05
Brno_1,5/6/2024,,0,0,0,0,Brno_1_2024-05-06
Brno_1,5/7/2024,,0,0,0,0,Brno_1_2024-05-07
Brno_1,5/8/2024,Den osvobozeni,1,1,0,0,Brno_1_2024-05-08
Brno_1,5/9/2024,,0,0,0,0,Brno_1_2024-05-09
Brno_1,5/10/2024,,0,0,0,0,Brno_1_2024-05-10
Brno_1,5/11/2024,,0,0,0,0,Brno_1_2024-05-11
Brno_1,5/12/2024,,0,0,0,0,Brno_1_2024-05-12
Brno_1,5/13/2024,,0,0,0,0,Brno_1_2024-05-13
Brno_1,5/14/2024,,0,0,0,0,Brno_1_2024-05-14
Brno_1,5/15/2024,,0,0,0,0,Brno_1_2024-05-15
Prague_2,3/16/2024,,0,0,0,0,Prague_2_2024-03-16
Prague_2,3/17/2024,,0,0,0,0,Prague_2_2024-03-17
Prague_2,3/18/2024,,0,0,0,0,Prague_2_2024-03-18
Prague_2,3/19/2024,,0,0,0,0,Prague_2_2024-03-19
Prague_2,3/20/2024,,0,0,0,0,Prague_2_2024-03-20
Prague_2,3/21/2024,,0,0,0,0,Prague_2_2024-03-21
Prague_2,3/22/2024,,0,0,0,0,Prague_2_2024-03-22
Prague_2,3/23/2024,,0,0,0,0,Prague_2_2024-03-23
Prague_2,3/24/2024,,0,0,0,0,Prague_2_2024-03-24
Prague_2,3/25/2024,,0,0,0,0,Prague_2_2024-03-25
Prague_2,3/26/2024,,0,0,0,0,Prague_2_2024-03-26
Prague_2,3/27/2024,,0,0,0,0,Prague_2_2024-03-27
Prague_2,3/28/2024,,0,0,0,0,Prague_2_2024-03-28
Prague_2,3/29/2024,Good Friday,1,0,0,0,Prague_2_2024-03-29
Prague_2,3/30/2024,,1,0,0,0,Prague_2_2024-03-30
Prague_2,3/31/2024,,1,0,0,0,Prague_2_2024-03-31
Prague_2,4/1/2024,Easter Monday,1,1,0,0,Prague_2_2024-04-01
Prague_2,4/2/2024,,0,0,0,0,Prague_2_2024-04-02
Prague_2,4/3/2024,,0,0,0,0,Prague_2_2024-04-03
Prague_2,4/4/2024,,0,0,0,0,Prague_2_2024-04-04
Prague_2,4/5/2024,,0,0,0,0,Prague_2_2024-04-05
Prague_2,4/6/2024,,0,0,0,0,Prague_2_2024-04-06
Prague_2,4/7/2024,,0,0,0,0,Prague_2_2024-04-07
Prague_2,4/8/2024,,0,0,0,0,Prague_2_2024-04-08
Prague_2,4/9/2024,,0,0,0,0,Prague_2_2024-04-09
Prague_2,4/10/2024,,0,0,0,0,Prague_2_2024-04-10
Prague_2,4/11/2024,,0,0,0,0,Prague_2_2024-04-11
Prague_2,4/12/2024,,0,0,0,0,Prague_2_2024-04-12
Prague_2,4/13/2024,,0,0,0,0,Prague_2_2024-04-13
Prague_2,4/14/2024,,0,0,0,0,Prague_2_2024-04-14
Prague_2,4/15/2024,,0,0,0,0,Prague_2_2024-04-15
Prague_2,4/16/2024,,0,0,0,0,Prague_2_2024-04-16
Prague_2,4/17/2024,,0,0,0,0,Prague_2_2024-04-17
Prague_2,4/18/2024,,0,0,0,0,Prague_2_2024-04-18
Prague_2,4/19/2024,,0,0,0,0,Prague_2_2024-04-19
Prague_2,4/20/2024,,0,0,0,0,Prague_2_2024-04-20
Prague_2,4/21/2024,,0,0,0,0,Prague_2_2024-04-21
Prague_2,4/22/2024,,0,0,0,0,Prague_2_2024-04-22
Prague_2,4/23/2024,,0,0,0,0,Prague_2_2024-04-23
Prague_2,4/24/2024,,0,0,0,0,Prague_2_2024-04-24
Prague_2,4/25/2024,,0,0,0,0,Prague_2_2024-04-25
Prague_2,4/26/2024,,0,0,0,0,Prague_2_2024-04-26
Prague_2,4/27/2024,,0,0,0,0,Prague_2_2024-04-27
Prague_2,4/28/2024,,0,0,0,0,Prague_2_2024-04-28
Prague_2,4/29/2024,,0,0,0,0,Prague_2_2024-04-29
Prague_2,4/30/2024,,0,0,0,0,Prague_2_2024-04-30
Prague_2,5/1/2024,Labour Day,1,0,0,0,Prague_2_2024-05-01
Prague_2,5/2/2024,,0,0,0,0,Prague_2_2024-05-02
Prague_2,5/3/2024,,0,0,0,0,Prague_2_2024-05-03
Prague_2,5/4/2024,,0,0,0,0,Prague_2_2024-05-04
Prague_2,5/5/2024,,0,0,0,0,Prague_2_2024-05-05
Prague_2,5/6/2024,,0,0,0,0,Prague_2_2024-05-06
Prague_2,5/7/2024,,0,0,0,0,Prague_2_2024-05-07
Prague_2,5/8/2024,Den osvobozeni,1,1,0,0,Prague_2_2024-05-08
Prague_2,5/9/2024,,0,0,0,0,Prague_2_2024-05-09
Prague_2,5/10/2024,,0,0,0,0,Prague_2_2024-05-10
Prague_2,5/11/2024,,0,0,0,0,Prague_2_2024-05-11
Prague_2,5/12/2024,,0,0,0,0,Prague_2_2024-05-12
Prague_2,5/13/2024,,0,0,0,0,Prague_2_2024-05-13
Prague_2,5/14/2024,,0,0,0,0,Prague_2_2024-05-14
Prague_2,5/15/2024,,0,0,0,0,Prague_2_2024-05-15
Prague_3,3/16/2024,,0,0,0,0,Prague_3_2024-03-16
Prague_3,3/17/2024,,0,0,0,0,Prague_3_2024-03-17
Prague_3,3/18/2024,,0,0,0,0,Prague_3_2024-03-18
Prague_3,3/19/2024,,0,0,0,0,Prague_3_2024-03-19
Prague_3,3/20/2024,,0,0,0,0,Prague_3_2024-03-20
Prague_3,3/21/2024,,0,0,0,0,Prague_3_2024-03-21
Prague_3,3/22/2024,,0,0,0,0,Prague_3_2024-03-22
Prague_3,3/23/2024,,0,0,0,0,Prague_3_2024-03-23
Prague_3,3/24/2024,,0,0,0,0,Prague_3_2024-03-24
Prague_3,3/25/2024,,0,0,0,0,Prague_3_2024-03-25
Prague_3,3/26/2024,,0,0,0,0,Prague_3_2024-03-26
Prague_3,3/27/2024,,0,0,0,0,Prague_3_2024-03-27
Prague_3,3/28/2024,,0,0,0,0,Prague_3_2024-03-28
Prague_3,3/29/2024,Good Friday,1,0,0,0,Prague_3_2024-03-29
Prague_3,3/30/2024,,1,0,0,0,Prague_3_2024-03-30
Prague_3,3/31/2024,,1,0,0,0,Prague_3_2024-03-31
Prague_3,4/1/2024,Easter Monday,1,1,0,0,Prague_3_2024-04-01
Prague_3,4/2/2024,,0,0,0,0,Prague_3_2024-04-02
Prague_3,4/3/2024,,0,0,0,0,Prague_3_2024-04-03
Prague_3,4/4/2024,,0,0,0,0,Prague_3_2024-04-04
Prague_3,4/5/2024,,0,0,0,0,Prague_3_2024-04-05
Prague_3,4/6/2024,,0,0,0,0,Prague_3_2024-04-06
Prague_3,4/7/2024,,0,0,0,0,Prague_3_2024-04-07
Prague_3,4/8/2024,,0,0,0,0,Prague_3_2024-04-08
Prague_3,4/9/2024,,0,0,0,0,Prague_3_2024-04-09
Prague_3,4/10/2024,,0,0,0,0,Prague_3_2024-04-10
Prague_3,4/11/2024,,0,0,0,0,Prague_3_2024-04-11
Prague_3,4/12/2024,,0,0,0,0,Prague_3_2024-04-12
Prague_3,4/13/2024,,0,0,0,0,Prague_3_2024-04-13
Prague_3,4/14/2024,,0,0,0,0,Prague_3_2024-04-14
Prague_3,4/15/2024,,0,0,0,0,Prague_3_2024-04-15
Prague_3,4/16/2024,,0,0,0,0,Prague_3_2024-04-16
Prague_3,4/17/2024,,0,0,0,0,Prague_3_2024-04-17
Prague_3,4/18/2024,,0,0,0,0,Prague_3_2024-04-18
Prague_3,4/19/2024,,0,0,0,0,Prague_3_2024-04-19
Prague_3,4/20/2024,,0,0,0,0,Prague_3_2024-04-20
Prague_3,4/21/2024,,0,0,0,0,Prague_3_2024-04-21
Prague_3,4/22/2024,,0,0,0,0,Prague_3_2024-04-22
Prague_3,4/23/2024,,0,0,0,0,Prague_3_2024-04-23
Prague_3,4/24/2024,,0,0,0,0,Prague_3_2024-04-24
Prague_3,4/25/2024,,0,0,0,0,Prague_3_2024-04-25
Prague_3,4/26/2024,,0,0,0,0,Prague_3_2024-04-26
Prague_3,4/27/2024,,0,0,0,0,Prague_3_2024-04-27
Prague_3,4/28/2024,,0,0,0,0,Prague_3_2024-04-28
Prague_3,4/29/2024,,0,0,0,0,Prague_3_2024-04-29
Prague_3,4/30/2024,,0,0,0,0,Prague_3_2024-04-30
Prague_3,5/1/2024,Labour Day,1,0,0,0,Prague_3_2024-05-01
Prague_3,5/2/2024,,0,0,0,0,Prague_3_2024-05-02
Prague_3,5/3/2024,,0,0,0,0,Prague_3_2024-05-03
Prague_3,5/4/2024,,0,0,0,0,Prague_3_2024-05-04
Prague_3,5/5/2024,,0,0,0,0,Prague_3_2024-05-05
Prague_3,5/6/2024,,0,0,0,0,Prague_3_2024-05-06
Prague_3,5/7/2024,,0,0,0,0,Prague_3_2024-05-07
Prague_3,5/8/2024,Den osvobozeni,1,1,0,0,Prague_3_2024-05-08
Prague_3,5/9/2024,,0,0,0,0,Prague_3_2024-05-09
Prague_3,5/10/2024,,0,0,0,0,Prague_3_2024-05-10
Prague_3,5/11/2024,,0,0,0,0,Prague_3_2024-05-11
Prague_3,5/12/2024,,0,0,0,0,Prague_3_2024-05-12
Prague_3,5/13/2024,,0,0,0,0,Prague_3_2024-05-13
Prague_3,5/14/2024,,0,0,0,0,Prague_3_2024-05-14
Prague_3,5/15/2024,,0,0,0,0,Prague_3_2024-05-15
Munich_1,3/16/2024,,0,0,0,0,Munich_1_2024-03-16
Munich_1,3/18/2024,,0,0,0,0,Munich_1_2024-03-18
Munich_1,3/19/2024,,0,0,0,0,Munich_1_2024-03-19
Munich_1,3/20/2024,,0,0,0,0,Munich_1_2024-03-20
Munich_1,3/21/2024,,0,0,0,0,Munich_1_2024-03-21
Munich_1,3/22/2024,,0,0,0,0,Munich_1_2024-03-22
Munich_1,3/23/2024,,0,0,0,1,Munich_1_2024-03-23
Munich_1,3/25/2024,,0,0,0,1,Munich_1_2024-03-25
Munich_1,3/26/2024,,0,0,0,1,Munich_1_2024-03-26
Munich_1,3/27/2024,,0,0,0,1,Munich_1_2024-03-27
Munich_1,3/28/2024,,0,0,0,1,Munich_1_2024-03-28
Munich_1,3/30/2024,,1,0,0,1,Munich_1_2024-03-30
Munich_1,4/2/2024,,0,0,0,1,Munich_1_2024-04-02
Munich_1,4/3/2024,,0,0,0,1,Munich_1_2024-04-03
Munich_1,4/4/2024,,0,0,0,1,Munich_1_2024-04-04
Munich_1,4/5/2024,,0,0,0,1,Munich_1_2024-04-05
Munich_1,4/6/2024,,0,0,0,1,Munich_1_2024-04-06
Munich_1,4/8/2024,,0,0,0,0,Munich_1_2024-04-08
Munich_1,4/9/2024,,0,0,0,0,Munich_1_2024-04-09
Munich_1,4/10/2024,,0,0,0,0,Munich_1_2024-04-10
Munich_1,4/11/2024,,0,0,0,0,Munich_1_2024-04-11
Munich_1,4/12/2024,,0,0,0,0,Munich_1_2024-04-12
Munich_1,4/13/2024,,0,0,0,0,Munich_1_2024-04-13
Munich_1,4/15/2024,,0,0,0,0,Munich_1_2024-04-15
Munich_1,4/16/2024,,0,0,0,0,Munich_1_2024-04-16
Munich_1,4/17/2024,,0,0,0,0,Munich_1_2024-04-17
Munich_1,4/18/2024,,0,0,0,0,Munich_1_2024-04-18
Munich_1,4/19/2024,,0,0,0,0,Munich_1_2024-04-19
Munich_1,4/20/2024,,0,0,0,0,Munich_1_2024-04-20
Munich_1,4/22/2024,,0,0,0,0,Munich_1_2024-04-22
Munich_1,4/23/2024,,0,0,0,0,Munich_1_2024-04-23
Munich_1,4/24/2024,,0,0,0,0,Munich_1_2024-04-24
Munich_1,4/25/2024,,0,0,0,0,Munich_1_2024-04-25
Munich_1,4/26/2024,,0,0,0,0,Munich_1_2024-04-26
Munich_1,4/27/2024,,0,0,0,0,Munich_1_2024-04-27
Munich_1,4/29/2024,,0,0,0,0,Munich_1_2024-04-29
Munich_1,4/30/2024,,0,0,0,0,Munich_1_2024-04-30
Munich_1,5/2/2024,,0,0,0,0,Munich_1_2024-05-02
Munich_1,5/3/2024,,0,0,0,0,Munich_1_2024-05-03
Munich_1,5/4/2024,,0,0,0,0,Munich_1_2024-05-04
Munich_1,5/6/2024,,0,0,0,0,Munich_1_2024-05-06
Munich_1,5/7/2024,,0,0,0,0,Munich_1_2024-05-07
Munich_1,5/8/2024,,0,0,0,0,Munich_1_2024-05-08
Munich_1,5/10/2024,,0,0,0,0,Munich_1_2024-05-10
Munich_1,5/11/2024,,0,0,0,0,Munich_1_2024-05-11
Munich_1,5/13/2024,,0,0,0,0,Munich_1_2024-05-13
Munich_1,5/14/2024,,0,0,0,0,Munich_1_2024-05-14
Munich_1,5/15/2024,,0,0,0,0,Munich_1_2024-05-15
Frankfurt_1,3/16/2024,,0,0,0,0,Frankfurt_1_2024-03-16
Frankfurt_1,3/18/2024,,0,0,0,0,Frankfurt_1_2024-03-18
Frankfurt_1,3/19/2024,,0,0,0,0,Frankfurt_1_2024-03-19
Frankfurt_1,3/20/2024,,0,0,0,0,Frankfurt_1_2024-03-20
Frankfurt_1,3/21/2024,,0,0,0,0,Frankfurt_1_2024-03-21
Frankfurt_1,3/22/2024,,0,0,0,0,Frankfurt_1_2024-03-22
Frankfurt_1,3/23/2024,,0,0,0,1,Frankfurt_1_2024-03-23
Frankfurt_1,3/25/2024,,0,0,0,1,Frankfurt_1_2024-03-25
Frankfurt_1,3/26/2024,,0,0,0,1,Frankfurt_1_2024-03-26
Frankfurt_1,3/27/2024,,0,0,0,1,Frankfurt_1_2024-03-27
Frankfurt_1,3/28/2024,,0,0,0,1,Frankfurt_1_2024-03-28
Frankfurt_1,3/30/2024,,1,0,0,1,Frankfurt_1_2024-03-30
Frankfurt_1,4/2/2024,,0,0,0,1,Frankfurt_1_2024-04-02
Frankfurt_1,4/3/2024,,0,0,0,1,Frankfurt_1_2024-04-03
Frankfurt_1,4/4/2024,,0,0,0,1,Frankfurt_1_2024-04-04
Frankfurt_1,4/5/2024,,0,0,0,1,Frankfurt_1_2024-04-05
Frankfurt_1,4/6/2024,,0,0,0,1,Frankfurt_1_2024-04-06
Frankfurt_1,4/8/2024,,0,0,0,1,Frankfurt_1_2024-04-08
Frankfurt_1,4/9/2024,,0,0,0,1,Frankfurt_1_2024-04-09
Frankfurt_1,4/10/2024,,0,0,0,1,Frankfurt_1_2024-04-10
Frankfurt_1,4/11/2024,,0,0,0,1,Frankfurt_1_2024-04-11
Frankfurt_1,4/12/2024,,0,0,0,1,Frankfurt_1_2024-04-12
Frankfurt_1,4/13/2024,,0,0,0,1,Frankfurt_1_2024-04-13
Frankfurt_1,4/15/2024,,0,0,0,0,Frankfurt_1_2024-04-15
Frankfurt_1,4/16/2024,,0,0,0,0,Frankfurt_1_2024-04-16
Frankfurt_1,4/17/2024,,0,0,0,0,Frankfurt_1_2024-04-17
Frankfurt_1,4/18/2024,,0,0,0,0,Frankfurt_1_2024-04-18
Frankfurt_1,4/19/2024,,0,0,0,0,Frankfurt_1_2024-04-19
Frankfurt_1,4/20/2024,,0,0,0,0,Frankfurt_1_2024-04-20
Frankfurt_1,4/22/2024,,0,0,0,0,Frankfurt_1_2024-04-22
Frankfurt_1,4/23/2024,,0,0,0,0,Frankfurt_1_2024-04-23
Frankfurt_1,4/24/2024,,0,0,0,0,Frankfurt_1_2024-04-24
Frankfurt_1,4/25/2024,,0,0,0,0,Frankfurt_1_2024-04-25
Frankfurt_1,4/26/2024,,0,0,0,0,Frankfurt_1_2024-04-26
Frankfurt_1,4/27/2024,,0,0,0,0,Frankfurt_1_2024-04-27
Frankfurt_1,4/29/2024,,0,0,0,0,Frankfurt_1_2024-04-29
Frankfurt_1,4/30/2024,,0,0,0,0,Frankfurt_1_2024-04-30
Frankfurt_1,5/2/2024,,0,0,0,0,Frankfurt_1_2024-05-02
Frankfurt_1,5/3/2024,,0,0,0,0,Frankfurt_1_2024-05-03
Frankfurt_1,5/4/2024,,0,0,0,0,Frankfurt_1_2024-05-04
Frankfurt_1,5/6/2024,,0,0,0,0,Frankfurt_1_2024-05-06
Frankfurt_1,5/7/2024,,0,0,0,0,Frankfurt_1_2024-05-07
Frankfurt_1,5/8/2024,,0,0,0,0,Frankfurt_1_2024-05-08
Frankfurt_1,5/10/2024,,0,0,0,0,Frankfurt_1_2024-05-10
Frankfurt_1,5/11/2024,,0,0,0,0,Frankfurt_1_2024-05-11
Frankfurt_1,5/13/2024,,0,0,0,0,Frankfurt_1_2024-05-13
Frankfurt_1,5/14/2024,,0,0,0,0,Frankfurt_1_2024-05-14
Frankfurt_1,5/15/2024,,0,0,0,0,Frankfurt_1_2024-05-15
Budapest_1,3/16/2024,,0,0,0,0,Budapest_1_2024-03-16
Budapest_1,3/17/2024,,0,0,0,0,Budapest_1_2024-03-17
Budapest_1,3/18/2024,,0,0,0,0,Budapest_1_2024-03-18
Budapest_1,3/19/2024,,0,0,0,0,Budapest_1_2024-03-19
Budapest_1,3/20/2024,,0,0,0,0,Budapest_1_2024-03-20
Budapest_1,3/21/2024,,0,0,0,0,Budapest_1_2024-03-21
Budapest_1,3/22/2024,,0,0,0,0,Budapest_1_2024-03-22
Budapest_1,3/23/2024,,0,0,0,0,Budapest_1_2024-03-23
Budapest_1,3/24/2024,,0,0,0,0,Budapest_1_2024-03-24
Budapest_1,3/25/2024,,0,0,0,0,Budapest_1_2024-03-25
Budapest_1,3/26/2024,,0,0,0,0,Budapest_1_2024-03-26
Budapest_1,3/27/2024,,0,0,0,0,Budapest_1_2024-03-27
Budapest_1,3/28/2024,,0,0,1,0,Budapest_1_2024-03-28
Budapest_1,3/30/2024,,1,0,1,0,Budapest_1_2024-03-30
Budapest_1,4/2/2024,,0,0,1,0,Budapest_1_2024-04-02
Budapest_1,4/3/2024,,0,0,1,0,Budapest_1_2024-04-03
Budapest_1,4/4/2024,,0,0,1,0,Budapest_1_2024-04-04
Budapest_1,4/5/2024,,0,0,1,0,Budapest_1_2024-04-05
Budapest_1,4/6/2024,,0,0,1,0,Budapest_1_2024-04-06
Budapest_1,4/7/2024,,0,0,1,0,Budapest_1_2024-04-07
Budapest_1,4/8/2024,,0,0,0,0,Budapest_1_2024-04-08
Budapest_1,4/9/2024,,0,0,0,0,Budapest_1_2024-04-09
Budapest_1,4/10/2024,,0,0,0,0,Budapest_1_2024-04-10
Budapest_1,4/11/2024,,0,0,0,0,Budapest_1_2024-04-11
Budapest_1,4/12/2024,,0,0,0,0,Budapest_1_2024-04-12
Budapest_1,4/13/2024,,0,0,0,0,Budapest_1_2024-04-13
Budapest_1,4/14/2024,,0,0,0,0,Budapest_1_2024-04-14
Budapest_1,4/15/2024,,0,0,0,0,Budapest_1_2024-04-15
Budapest_1,4/16/2024,Memorial Day for the Victims of the Holocaust,0,0,0,0,Budapest_1_2024-04-16
Budapest_1,4/17/2024,,0,0,0,0,Budapest_1_2024-04-17
Budapest_1,4/18/2024,,0,0,0,0,Budapest_1_2024-04-18
Budapest_1,4/19/2024,,0,0,0,0,Budapest_1_2024-04-19
Budapest_1,4/20/2024,,0,0,0,0,Budapest_1_2024-04-20
Budapest_1,4/21/2024,,0,0,0,0,Budapest_1_2024-04-21
Budapest_1,4/22/2024,,0,0,0,0,Budapest_1_2024-04-22
Budapest_1,4/23/2024,,0,0,0,0,Budapest_1_2024-04-23
Budapest_1,4/24/2024,,0,0,0,0,Budapest_1_2024-04-24
Budapest_1,4/25/2024,,0,0,0,0,Budapest_1_2024-04-25
Budapest_1,4/26/2024,,0,0,0,0,Budapest_1_2024-04-26
Budapest_1,4/27/2024,,0,0,0,0,Budapest_1_2024-04-27
Budapest_1,4/28/2024,,0,0,0,0,Budapest_1_2024-04-28
Budapest_1,4/29/2024,,0,0,0,0,Budapest_1_2024-04-29
Budapest_1,4/30/2024,,0,0,0,0,Budapest_1_2024-04-30
